load_id,predicted_rate
TE-003100,2738.9818552830507
TE-003101,4374.888031669361
TE-003102,3527.2251085845564
TE-003103,1930.834981596562
TE-003104,2425.7892494520556
TE-003105,2067.714013083465
TE-003106,649.4667543973118
TE-003107,2139.602648817106
TE-003108,2477.781794108971
TE-003109,1385.2438775085923
TE-003110,1668.1556196974675
TE-003111,2169.466643010257
TE-003112,4853.343985379733
TE-003113,2143.379171110191
TE-003114,4637.652205174838
TE-003115,2672.7256323262773
TE-003116,1804.584681665299
TE-003117,864.097629945094
TE-003118,1543.8067983275762
TE-003119,3198.137341219375
TE-003120,1342.6161879622343
TE-003121,1276.5669365345957
TE-003122,1128.24645320761
TE-003123,4639.299440875776
TE-003124,774.8112593717705
TE-003125,4012.1500254555517
TE-003126,912.4690427932817
TE-003127,2689.509888613096
TE-003128,2364.448779380148
TE-003129,498.89079208511566
TE-003130,4808.964629088018
TE-003131,3965.7450520390144
TE-003132,652.7537733773158
TE-003133,723.0925336990465
TE-003134,2710.376508295899
TE-003135,631.6376033140532
TE-003136,3455.4329092640696
TE-003137,1576.1260602218238
TE-003138,1177.7394811088034
TE-003139,866.0335984106168
TE-003140,4315.7582519729085
TE-003141,4341.9082344967555
TE-003142,720.0109534188056
TE-003143,538.8136468520337
TE-003144,4947.947708442082
TE-003145,2712.6616976067894
TE-003146,1758.6615062319665
TE-003147,3492.185012439844
TE-003148,2186.746220649957
TE-003149,1090.6020842052885
TE-003150,2302.1108164360926
TE-003151,1588.851128735395
TE-003152,4052.899717218304
TE-003153,834.0312414064966
TE-003154,2955.7725536088733
TE-003155,1047.8125018292587
TE-003156,1689.3532471738845
TE-003157,3246.2038890786566
TE-003158,4565.882184703648
TE-003159,5758.610838635432
TE-003160,1462.0042896077928
TE-003161,3320.9292668573166
TE-003162,2660.7128364861915
TE-003163,1041.4054319237732
TE-003164,955.7354133616782
TE-003165,1967.6313630477773
TE-003166,3031.545951973018
TE-003167,1891.3695476714581
TE-003168,6187.521629745204
TE-003169,2663.582174833564
TE-003170,1045.2902199142686
TE-003171,1971.078695776345
TE-003172,1596.8217456225257
TE-003173,1814.2774615128753
TE-003174,860.9488003147022
TE-003175,2643.855019521797
TE-003176,240.57782161018358
TE-003177,1798.5424165589382
TE-003178,1643.517387080406
TE-003179,1006.898892292924
TE-003180,717.6309636970839
TE-003181,1375.7854061394994
TE-003182,3021.341001451073
TE-003183,1734.6152923834031
TE-003184,2701.694794955765
TE-003185,1095.9364191511631
TE-003186,1984.7481964152832
TE-003187,1534.0422299417708
TE-003188,667.0455250120045
TE-003189,282.1290186864545
TE-003190,5299.06974091794
TE-003191,1205.1087806404814
TE-003192,444.08128875812025
TE-003193,1911.1787520508778
TE-003194,5073.466834623868
TE-003195,5580.917627795632
TE-003196,1977.94549689183
TE-003197,4541.793562845897
TE-003198,4180.611741327372
TE-003199,4447.629756403066
TE-003200,4105.2531573423
TE-003201,2904.1293015440738
TE-003202,420.7782193740322
TE-003203,1217.2972466574925
TE-003204,3460.837782810746
TE-003205,2061.8397035125677
TE-003206,1233.348430303837
TE-003207,1404.1840308383712
TE-003208,762.6974986882533
TE-003209,1649.394693700663
TE-003210,5765.0511010610935
TE-003211,1459.6311843701487
TE-003212,3091.690644305462
TE-003213,661.7270717860894
TE-003214,2550.8825138983443
TE-003215,4152.625448297487
TE-003216,5026.364270275459
TE-003217,1852.0046154670106
TE-003218,4158.997748954705
TE-003219,629.9461953284184
TE-003220,2022.7466247162383
TE-003221,489.1750173675779
TE-003222,2682.434079557576
TE-003223,2081.7387343790388
TE-003224,1189.2465637819673
TE-003225,5083.409151890108
TE-003226,1259.7393271052952
TE-003227,2063.849457477654
TE-003228,3806.554592479575
TE-003229,1641.8487552355864
TE-003230,2520.830790442368
TE-003231,3956.1415095491548
TE-003232,1691.4062412665621
TE-003233,1327.4971251425627
TE-003234,3734.9581399217373
TE-003235,5141.846381833703
TE-003236,3183.65643586303
TE-003237,4128.961137834596
TE-003238,1326.5897304670443
TE-003239,626.7461493901887
TE-003240,2792.927835955664
TE-003241,3028.537938354747
TE-003242,3560.0992220055673
TE-003243,3869.316169627361
TE-003244,1260.9231140929683
TE-003245,4679.795384493958
TE-003246,1748.6008379503878
TE-003247,2116.7309327281546
TE-003248,1668.1556196974675
TE-003249,1389.6794475345448
TE-003250,354.7939241173942
TE-003251,2332.833743415996
TE-003252,1774.541568052239
TE-003253,3462.5899286805566
TE-003254,2817.1322083642704
TE-003255,3778.571574730948
TE-003256,2669.8084028583066
TE-003257,998.6018040589173
TE-003258,372.78129101513235
TE-003259,1845.5624368518575
TE-003260,586.6341998642106
TE-003261,2153.2539753687083
TE-003262,2558.8613182808963
TE-003263,1609.0399422039516
TE-003264,1336.5308857487435
TE-003265,2783.8727621499906
TE-003266,743.6782551231679
TE-003267,1085.3445086325066
TE-003268,1000.6975839494233
TE-003269,1591.7160799026453
TE-003270,2518.1798721258247
TE-003271,801.7115634061098
TE-003272,2002.9889129887517
TE-003273,2101.781903664723
TE-003274,474.8366883391647
TE-003275,1791.5700367194763
TE-003276,5096.1028008036665
TE-003277,1201.7166534515213
TE-003278,525.115493196175
TE-003279,3552.7144607210375
TE-003280,2067.27973717499
TE-003281,2590.970610508852
TE-003282,3824.0844872511793
TE-003283,1152.953573662089
TE-003284,1348.9395840258387
TE-003285,2285.8485549748093
TE-003286,2691.6285704799407
TE-003287,1458.8192904078567
TE-003288,844.2395818026112
TE-003289,1150.9702356951288
TE-003290,5427.144166540059
TE-003291,1915.9856211593403
TE-003292,1641.6657082986176
TE-003293,2279.1898697602087
TE-003294,3885.9659676081183
TE-003295,3034.9887908607734
TE-003296,3326.921388793236
TE-003297,3036.3599392920974
TE-003298,1052.4845202558863
TE-003299,1674.3711146637424
TE-003300,3502.38149605259
TE-003301,1857.404408414334
TE-003302,2110.998495203745
TE-003303,2574.2360315192313
TE-003304,1030.5510863599075
TE-003305,4180.611741327372
TE-003306,3613.0815299766227
TE-003307,1492.5722962284874
TE-003308,1950.3294959984805
TE-003309,814.0573879791087
TE-003310,2358.996293368997
TE-003311,5618.845107118038
TE-003312,3258.3094537720876
TE-003313,819.258107840598
TE-003314,651.251235651397
TE-003315,3497.400005390019
TE-003316,2012.9765410097827
TE-003317,2386.518391823574
TE-003318,1007.8585132324203
TE-003319,4786.173280619463
TE-003320,3396.978506385488
TE-003321,824.3061112240038
TE-003322,836.8856317200876
TE-003323,1737.083634736965
TE-003324,1358.9689737277386
TE-003325,4211.263126201295
TE-003326,697.4422111410464
TE-003327,1274.9878560060367
TE-003328,788.6067647693445
TE-003329,2069.6418852607812
TE-003330,465.0217614600049
TE-003331,3915.5610513674055
TE-003332,904.1699352332816
TE-003333,2669.426183874957
TE-003334,1139.6298374916555
TE-003335,1602.6156854489589
TE-003336,2464.541774196619
TE-003337,1278.2498159735478
TE-003338,2013.3573020162678
TE-003339,1111.7488352094065
TE-003340,3077.921936347937
TE-003341,4738.9920563963315
TE-003342,5765.0511010610935
TE-003343,2855.3747493500673
TE-003344,1404.3282306622332
TE-003345,3973.4436241551966
TE-003346,2618.4220457633965
TE-003347,537.2497804582777
TE-003348,2979.415706351629
TE-003349,3864.032213778102
TE-003350,1207.4067318036623
TE-003351,4135.81010792076
TE-003352,2426.9735042936045
TE-003353,1975.1941156854236
TE-003354,2202.8725155333536
TE-003355,3767.913504841741
TE-003356,4363.163474721824
TE-003357,4114.99064035226
TE-003358,538.836098182358
TE-003359,935.0635906111756
TE-003360,2269.2109746793453
TE-003361,1824.4773210830278
TE-003362,3415.8108759881325
TE-003363,1350.1735787628056
TE-003364,4211.608367025523
TE-003365,2720.791195216102
TE-003366,1700.7907820436435
TE-003367,1406.4319551599297
TE-003368,3921.435360938303
TE-003369,453.07264698527365
TE-003370,3052.4337862165426
TE-003371,3950.214625629917
TE-003372,3724.255520870292
TE-003373,1808.4618256032004
TE-003374,5813.73789821413
TE-003375,3273.5174387638267
TE-003376,2113.7210853660135
TE-003377,4768.156947510041
TE-003378,4662.852614218605
TE-003379,999.7411493624608
TE-003380,879.8201523442854
TE-003381,5472.104707469412
TE-003382,1265.2356602015425
TE-003383,5325.638606639904
TE-003384,2986.3510244361332
TE-003385,1578.9957280615943
TE-003386,3029.757262195504
TE-003387,2372.021546068328
TE-003388,1351.2457306742992
TE-003389,772.6538749537148
TE-003390,2146.1087789380185
TE-003391,2044.7935713501295
TE-003392,2429.7647370879936
TE-003393,1838.45840098485
TE-003394,3806.554592479575
TE-003395,1334.3835611148074
TE-003396,1697.1095450254352
TE-003397,5203.515636999896
TE-003398,3293.2764162228855
TE-003399,1984.6216615047501
TE-003400,1853.144632095991
TE-003401,1341.3208596106474
TE-003402,5336.5023925042315
TE-003403,4027.853563851691
TE-003404,2735.2699199721455
TE-003405,989.2943551893802
TE-003406,597.8114277354472
TE-003407,2392.3640771739383
TE-003408,2484.5663216839516
TE-003409,3987.1694821718793
TE-003410,1131.5912061149736
TE-003411,2572.3590009402037
TE-003412,2139.2027968524517
TE-003413,1607.4087512147767
TE-003414,2122.8654084994664
TE-003415,4448.037117626019
TE-003416,1441.7727119171516
TE-003417,819.4484156928621
TE-003418,1337.8626347216386
TE-003419,1557.0106880349979
TE-003420,3513.867726647415
TE-003421,1143.9383186912585
TE-003422,1826.9137729740023
TE-003423,5511.95786044697
TE-003424,5476.8974972518345
TE-003425,1898.4360295107665
TE-003426,887.7070888613773
TE-003427,1309.417359516724
TE-003428,3497.400005390019
TE-003429,2177.04087883169
TE-003430,474.3069506563892
TE-003431,1005.9968976869523
TE-003432,2572.399630293187
TE-003433,836.843376702569
TE-003434,1487.1211016409993
TE-003435,1972.7077539689665
TE-003436,1764.0872456104128
TE-003437,4221.0800674933325
TE-003438,1584.7322975945337
TE-003439,362.00096282024117
TE-003440,769.1488035899833
TE-003441,4674.74470230651
TE-003442,2634.807710781419
TE-003443,2972.0090837519865
TE-003444,1066.8470607597092
TE-003445,565.2086466800091
TE-003446,729.6248161095205
TE-003447,1833.585228213095
TE-003448,5627.901669474418
TE-003449,2580.8935674324903
TE-003450,596.9079566469002
TE-003451,4562.68741068231
TE-003452,216.65136114039737
TE-003453,1145.441438540631
TE-003454,618.9851026834509
TE-003455,2209.6654634072747
TE-003456,1176.229936236874
TE-003457,1624.1207345822772
TE-003458,2556.926757233381
TE-003459,4091.5784439296694
TE-003460,5807.339986150864
TE-003461,1482.2218907063575
TE-003462,3094.4252102760124
TE-003463,2480.9541769114157
TE-003464,967.2144896494359
TE-003465,1795.6957091074773
TE-003466,1969.9721071753102
TE-003467,4038.1023698320214
TE-003468,5739.085515579185
TE-003469,3338.8728406809087
TE-003470,888.0366627913689
TE-003471,3946.8100542858947
TE-003472,4322.926873924275
TE-003473,2363.366879566279
TE-003474,1416.2106979296757
TE-003475,3140.722764086401
TE-003476,4749.242680852895
TE-003477,1422.717867829088
TE-003478,3849.561898443693
TE-003479,1764.3525430738582
TE-003480,2280.2796230379868
TE-003481,1175.6689489663422
TE-003482,902.92210432358
TE-003483,1425.84670800066
TE-003484,875.9444978537458
TE-003485,1467.5328914889076
TE-003486,3226.9205942084027
TE-003487,1106.236534958926
TE-003488,663.5900191373702
TE-003489,788.5906751997239
TE-003490,1003.1600076668502
TE-003491,1737.0281934604425
TE-003492,2870.7766214362277
TE-003493,1999.9656345960739
TE-003494,1018.3604087440491
TE-003495,3406.905914560792
TE-003496,4610.129515698568
TE-003497,1355.0177191081511
TE-003498,2974.727825972636
TE-003499,2036.2580437916777
TE-003500,3936.815989559694
TE-003501,3862.8561315612146
TE-003502,4469.899468011473
TE-003503,431.4635711480078
TE-003504,4847.04058577884
TE-003505,762.8034184037888
TE-003506,4533.77208631601
TE-003507,3395.457170812882
TE-003508,4091.4519090191366
TE-003509,3320.9292668573166
TE-003510,3965.4456624508352
TE-003511,3273.8975512465404
TE-003512,2516.2549640637667
TE-003513,2099.6664025756
TE-003514,3781.2941069946232
TE-003515,2852.326000955856
TE-003516,2462.2157608189054
TE-003517,3617.6095487982793
TE-003518,2818.757586185116
TE-003519,1243.7281287599474
TE-003520,1404.9413585255734
TE-003521,1077.8405260004165
TE-003522,1301.1977938072512
TE-003523,802.8116321940379
TE-003524,1965.4669159194723
TE-003525,2017.099925325472
TE-003526,3972.4332773213373
TE-003527,1128.345104704725
TE-003528,3433.576916648493
TE-003529,3789.3413850551933
TE-003530,332.037775711235
TE-003531,1369.647969450368
TE-003532,2670.6466775138074
TE-003533,2818.165316367833
TE-003534,5881.02773657678
TE-003535,660.5811750100963
TE-003536,4660.908149155866
TE-003537,4345.641219789067
TE-003538,963.3266796695804
TE-003539,1595.5934483195379
TE-003540,818.8562119108706
TE-003541,1473.3830160427945
TE-003542,315.1950654488523
TE-003543,1070.167516414187
TE-003544,863.248031438725
TE-003545,2363.8866766069004
TE-003546,1769.5055377791707
TE-003547,4310.330895887528
TE-003548,4101.377132129673
TE-003549,606.8771670864446
TE-003550,1226.6545419841468
TE-003551,1541.4281791240323
TE-003552,1465.2204468888879
TE-003553,5409.2519012834255
TE-003554,2212.3269343433103
TE-003555,2520.1604087622036
TE-003556,408.7101037375473
TE-003557,3140.427320815307
TE-003558,4186.024315522842
TE-003559,3698.488081984973
TE-003560,4724.839331417201
TE-003561,1579.8207784936046
TE-003562,6141.152380379293
TE-003563,3398.2229287671307
TE-003564,4024.703857259389
TE-003565,2137.6418142659936
TE-003566,2391.9539157205754
TE-003567,3150.3839387107996
TE-003568,2982.606662438735
TE-003569,1571.9143131776525
TE-003570,3278.7551933093478
TE-003571,2722.157307298646
TE-003572,788.6079887758907
TE-003573,5783.6730869019175
TE-003574,3615.915973373903
TE-003575,3775.223232717006
TE-003576,4541.3553678891185
TE-003577,900.6760908356416
TE-003578,1671.3840034476307
TE-003579,1884.3689531299715
TE-003580,455.2667865250261
TE-003581,1354.3569660508533
TE-003582,1681.706325165363
TE-003583,444.0017601352963
TE-003584,786.2791751039256
TE-003585,1961.3005888363348
TE-003586,2518.5364358587717
TE-003587,1356.1143450740728
TE-003588,2679.0822868841933
TE-003589,2680.6806680644963
TE-003590,1464.7814960772507
TE-003591,4775.6910573505165
TE-003592,1842.1667697086134
TE-003593,272.1190775836307
TE-003594,596.9272461964975
TE-003595,2334.5303875148375
TE-003596,1890.61469307659
TE-003597,2381.698617404791
TE-003598,426.11961615335923
TE-003599,1008.664606082463
TE-003600,1094.9627154097925
TE-003601,2050.091446172161
TE-003602,4068.9808807675954
TE-003603,4108.025291719224
TE-003604,740.5076679209932
TE-003605,1027.0789420020144
TE-003606,1402.1853909600395
TE-003607,4026.167503069638
TE-003608,4949.533413627102
TE-003609,1026.1982244722285
TE-003610,3522.0159488137365
TE-003611,3677.558373524422
TE-003612,1216.2681558548773
TE-003613,3238.693464537053
TE-003614,5470.90095376082
TE-003615,3920.1145422523323
TE-003616,2505.8129102808984
TE-003617,1579.303959014269
TE-003618,4927.149725384316
TE-003619,515.4762969668067
TE-003620,2995.0826721974477
TE-003621,1613.5350067001202
TE-003622,1945.0052057600099
TE-003623,2237.1652950592756
TE-003624,2484.747799592775
TE-003625,773.9870181717772
TE-003626,4179.436396674321
TE-003627,392.6454585203298
TE-003628,1926.8430768603475
TE-003629,3154.3480921713294
TE-003630,1648.486478928327
TE-003631,4409.695494559597
TE-003632,2449.402187177307
TE-003633,2211.126270526935
TE-003634,3649.171969556717
TE-003635,1312.1595940526004
TE-003636,3426.704252918932
TE-003637,3479.283218126215
TE-003638,3126.1999164375525
TE-003639,1036.220338409435
TE-003640,1441.4860621152282
TE-003641,345.0837633622942
TE-003642,1027.325901330135
TE-003643,849.5561437671228
TE-003644,863.3350163733922
TE-003645,724.9643987944683
TE-003646,2547.100383274858
TE-003647,1956.2429676125812
TE-003648,792.8860102865483
TE-003649,2238.778123514998
TE-003650,1570.8729609452316
TE-003651,682.7276077783192
TE-003652,3107.785797942387
TE-003653,2344.537122062032
TE-003654,1301.071258896718
TE-003655,975.208644509079
TE-003656,1499.3109934364263
TE-003657,3713.7896576546063
TE-003658,297.30414958932073
TE-003659,1602.943575841985
TE-003660,2749.994538454879
TE-003661,1400.8673234133053
TE-003662,1790.8689751382215
TE-003663,901.5319330768551
TE-003664,3172.6729316177507
TE-003665,2184.341414676394
TE-003666,612.6235437908009
TE-003667,1712.5743018427872
TE-003668,668.3218715971987
TE-003669,3564.8623558559475
TE-003670,2278.901264473774
TE-003671,1489.6992183753114
TE-003672,2095.880417883308
TE-003673,701.3045913598132
TE-003674,4403.8211849887
TE-003675,3212.43874734836
TE-003676,727.5223836251246
TE-003677,2492.219807098596
TE-003678,794.9912833909551
TE-003679,782.4640311970909
TE-003680,3495.4898506653
TE-003681,2047.1996024967189
TE-003682,1495.6455695161626
TE-003683,1938.2209307788237
TE-003684,1395.593920359067
TE-003685,2679.8525074314753
TE-003686,809.4476488229652
TE-003687,4456.29226919783
TE-003688,1370.855528198111
TE-003689,4487.9889442585345
TE-003690,856.7694900381191
TE-003691,2125.1705093441738
TE-003692,2290.741562152088
TE-003693,3049.5630493105505
TE-003694,456.0378956671349
TE-003695,3778.2268642040804
TE-003696,729.1573917634394
TE-003697,494.2867873394557
TE-003698,4357.376573522213
TE-003699,773.2012122397899
TE-003700,1903.024699997789
TE-003701,2154.1531233746528
TE-003702,2119.077536101701
TE-003703,3607.2565640612584
TE-003704,2920.0037406844212
TE-003705,2193.217515495807
TE-003706,2801.0132632043037
TE-003707,4086.8254867061587
TE-003708,2536.3312060534017
TE-003709,1105.2771058657167
TE-003710,2082.5865712021237
TE-003711,2413.166684291701
TE-003712,1939.2287757465597
TE-003713,3332.1123701394595
TE-003714,4869.209027258455
TE-003715,3589.06404294888
TE-003716,382.3862320577428
TE-003717,1076.3791047534883
TE-003718,1384.407042595615
TE-003719,1585.8375502382246
TE-003720,3258.4039118125975
TE-003721,2439.387854666703
TE-003722,848.5837505028327
TE-003723,616.2785021388785
TE-003724,2295.396294181995
TE-003725,1289.9136064441363
TE-003726,2695.695894424185
TE-003727,5930.9782475957145
TE-003728,1292.9859269074198
TE-003729,2209.428898381717
TE-003730,1730.8300213470538
TE-003731,4498.240224836998
TE-003732,3262.3470064833805
TE-003733,518.9830153813028
TE-003734,2334.5303875148375
TE-003735,3536.8407175115767
TE-003736,1880.3127981971202
TE-003737,616.2785021388785
TE-003738,767.533141401144
TE-003739,1769.926418313571
TE-003740,3584.8141054249654
TE-003741,616.2785021388785
TE-003742,2527.9518400846628
TE-003743,786.1305549624474
TE-003744,5618.765021973845
TE-003745,1397.8067059968434
TE-003746,5136.491220844125
TE-003747,2338.4366959485587
TE-003748,2071.109673691035
TE-003749,1212.1773394323764
TE-003750,545.4764391869384
TE-003751,4548.867365806294
TE-003752,1397.8067059968434
TE-003753,1301.2072147730016
TE-003754,1951.1151968810914
TE-003755,1337.2334999871123
TE-003756,2995.259979578897
TE-003757,1565.3590150585205
TE-003758,1621.0853870321507
TE-003759,4776.690873457317
TE-003760,3486.6371399452087
TE-003761,426.69864780090063
TE-003762,1138.540707691828
TE-003763,796.0318484463382
TE-003764,5069.911981943885
TE-003765,2129.2417971331893
TE-003766,543.9182110232099
TE-003767,3953.164890437415
TE-003768,1113.518450756218
TE-003769,2196.1248638761235
TE-003770,3947.1455564503544
TE-003771,1949.4687542203642
TE-003772,1562.6873819680297
TE-003773,3821.0062571377443
TE-003774,752.3169479291445
TE-003775,872.4413334465025
TE-003776,856.1667242378315
TE-003777,1034.1731304124967
TE-003778,846.9318642677496
TE-003779,731.2668452345673
TE-003780,1268.1767474044905
TE-003781,3908.9545983505004
TE-003782,3140.8809192830345
TE-003783,1383.6723380802844
TE-003784,1267.9701795304825
TE-003785,839.5657793068114
TE-003786,1594.1983654305595
TE-003787,1731.674622322438
TE-003788,1191.5196756375735
TE-003789,3540.7987454036465
TE-003790,2197.3894788875227
TE-003791,1425.267642202742
TE-003792,1565.1719935935096
TE-003793,340.29083306876566
TE-003794,4106.627308277022
TE-003795,848.4998462912314
TE-003796,4436.207360636153
TE-003797,3544.7415541997175
TE-003798,2485.7806925444697
TE-003799,3937.6440605602434
TE-003800,1775.9276917161253
TE-003801,477.41838188379523
TE-003802,1695.977675703334
TE-003803,1961.9004428437813
TE-003804,1760.1987021440627
TE-003805,1760.1987021440627
TE-003806,1212.7855511914115
TE-003807,2881.8171746590688
TE-003808,1671.2229745634866
TE-003809,2738.461143084318
TE-003810,1792.715650245505
TE-003811,1789.394064472721
TE-003812,4027.552141432796
TE-003813,2191.563896741927
TE-003814,3666.000125491014
TE-003815,866.0191522843797
TE-003816,1632.2838058730038
TE-003817,2045.903347413789
TE-003818,1383.3888982524
TE-003819,3148.622090758962
TE-003820,1903.024699997789
TE-003821,2361.0080792580293
TE-003822,4331.459863234031
TE-003823,3483.296795147063
TE-003824,1874.6157835153201
TE-003825,3846.4714799843587
TE-003826,4045.8007325765475
TE-003827,906.4583837416812
TE-003828,1306.8222996235716
TE-003829,1602.637627207574
TE-003830,1101.0744249379152
TE-003831,4259.958005099553
TE-003832,4387.995781135187
TE-003833,2481.170316405632
TE-003834,2218.385734247328
TE-003835,5784.085775533806
TE-003836,2033.4372210345118
TE-003837,3076.0741524171167
TE-003838,1820.7660267712267
TE-003839,1677.7134243739804
TE-003840,3249.4736284755204
TE-003841,1576.7818708139826
TE-003842,485.7157981276011
TE-003843,2924.1809044357747
TE-003844,1448.3674186187038
TE-003845,1457.7509873600063
TE-003846,3539.798490970764
TE-003847,1459.8694672838942
TE-003848,3174.1874841227354
TE-003849,3715.989241268443
TE-003850,1896.134260853747
TE-003851,839.4171412522995
TE-003852,2577.5593893430027
TE-003853,3953.545629286364
TE-003854,2152.605677814105
TE-003855,1613.893621775368
TE-003856,1785.9519848267319
TE-003857,377.54632785547926
TE-003858,3824.71685206376
TE-003859,4162.470104253283
TE-003860,1707.3383163929577
TE-003861,2451.0381310819726
TE-003862,3621.403161585253
TE-003863,5828.987064904964
TE-003864,208.8784967487604
TE-003865,795.4506828032193
TE-003866,1081.5434156909694
TE-003867,1037.7531904873263
TE-003868,2260.3435931597455
TE-003869,2973.7220253476294
TE-003870,3163.536389659245
TE-003871,4187.630451482427
TE-003872,1880.9140480985536
TE-003873,3928.509163898702
TE-003874,2190.8426774532545
TE-003875,3694.380071300256
TE-003876,3385.54993148106
TE-003877,1995.3018570801314
TE-003878,1463.805549096979
TE-003879,3508.7456624871984
TE-003880,1903.4875239297655
TE-003881,2344.537122062032
TE-003882,2158.0915840938774
TE-003883,555.634272832424
TE-003884,3358.7747577337846
TE-003885,3927.1918202513066
TE-003886,1814.9533328755972
TE-003887,990.446916803191
TE-003888,2842.2149812505063
TE-003889,464.98439825936913
TE-003890,1173.287050540889
TE-003891,3505.1536304295137
TE-003892,1662.2776614463048
TE-003893,3740.080544410128
TE-003894,6330.718549562993
TE-003895,1393.759390102441
TE-003896,3517.5785845780897
TE-003897,441.3482928382762
TE-003898,1112.1743023945687
TE-003899,1380.8261978629478
TE-003900,1122.7910109562615
TE-003901,1134.4489222907205
TE-003902,838.1157867719153
TE-003903,2821.0666674129384
TE-003904,901.0649412495301
TE-003905,3189.9854031708364
TE-003906,4345.341948756904
TE-003907,5192.27609491331
TE-003908,4104.151826315876
TE-003909,1881.757471286038
TE-003910,1502.605520262318
TE-003911,829.840523484708
TE-003912,806.6387337679964
TE-003913,246.71389412798277
TE-003914,3868.5250278272447
TE-003915,3944.6163582358326
TE-003916,1013.714788889803
TE-003917,862.5500084391605
TE-003918,1167.499725904659
TE-003919,2435.6255699026424
TE-003920,2586.0165096591068
TE-003921,2036.5750930599754
TE-003922,3444.5732251477475
TE-003923,2158.0915840938774
TE-003924,4460.435051954568
TE-003925,4693.367180804038
TE-003926,4145.784268253029
TE-003927,346.1924796315218
TE-003928,3743.1251241618324
TE-003929,3464.161398121744
TE-003930,778.980419963481
TE-003931,4427.064336938531
TE-003932,601.0983821251714
TE-003933,1570.279176525192
TE-003934,1107.8294669183742
TE-003935,1457.153802752766
TE-003936,2423.4301645544015
TE-003937,1339.0328416175976
TE-003938,3193.466946457479
TE-003939,2149.4098707537432
TE-003940,1843.9691236601732
TE-003941,1354.9453860096496
TE-003942,697.2889030189826
TE-003943,648.2601794590457
TE-003944,2352.560564018557
TE-003945,1132.7502989842067
TE-003946,912.776281636101
TE-003947,578.1945133195916
TE-003948,2519.353952901643
TE-003949,2387.918021356954
TE-003950,1905.2862890729878
TE-003951,1286.354117945745
TE-003952,1462.8432827474749
TE-003953,596.9264187334556
TE-003954,1865.7632969266708
TE-003955,1032.737673693184
TE-003956,628.1758178961899
TE-003957,645.7194450075576
TE-003958,1967.148894663347
TE-003959,1852.3783334487368
TE-003960,2753.3864540578984
TE-003961,1848.8561948208512
TE-003962,1061.0254636231368
TE-003963,3472.314434733483
TE-003964,2927.906614786247
TE-003965,1038.636678872851
TE-003966,2427.602127946117
TE-003967,3603.2205925647318
TE-003968,2202.173894933236
TE-003969,3348.1543641116095
TE-003970,3119.6925779475346
TE-003971,716.6214526551062
TE-003972,2654.964155624864
TE-003973,2040.9801985445563
TE-003974,2292.598020979255
TE-003975,1700.6191841253185
TE-003976,1661.2090506374468
TE-003977,3471.6315537955143
TE-003978,1416.6821440986437
TE-003979,490.35805355306223
TE-003980,2574.6644569937644
TE-003981,485.84830360464343
TE-003982,3078.0202692555736
TE-003983,2007.1035166683653
TE-003984,1806.679736730274
TE-003985,2288.6825578198773
TE-003986,2423.339209063261
TE-003987,1370.9915838002564
TE-003988,1864.6139450261373
TE-003989,3615.230940843343
TE-003990,2556.7478079210296
TE-003991,4793.372504572744
TE-003992,2780.8772263133383
TE-003993,5055.100343444105
TE-003994,1909.749837533342
TE-003995,2881.1606809555437
TE-003996,3122.6567947263097
TE-003997,3850.1297006737673
TE-003998,1946.1189986075303
TE-003999,1673.4489527923781
TE-004000,3759.294993432315
TE-004001,916.2116661024854
TE-004002,2133.31707263946
TE-004003,3779.077476734464
TE-004004,3841.358112354068
TE-004005,2212.9999477470906
TE-004006,2045.1249325917925
TE-004007,1964.6750501433885
TE-004008,3092.6875947045173
TE-004009,1237.5293819903259
TE-004010,402.1150603004935
TE-004011,1636.873299722639
TE-004012,4586.262209132794
TE-004013,2522.2217339799195
TE-004014,4658.036354843979
TE-004015,905.9145915178366
TE-004016,1561.7655843813545
TE-004017,2704.4361222948187
TE-004018,4054.7445285354424
TE-004019,1346.55654039756
TE-004020,478.6842055329637
TE-004021,2118.468617243233
TE-004022,1513.3677289830773
TE-004023,2178.8766985682696
TE-004024,4727.993057061342
TE-004025,1022.1509085778258
TE-004026,1064.940490953856
TE-004027,2299.270290970611
TE-004028,4211.149674816117
TE-004029,1020.810661311919
TE-004030,3923.0210661233223
TE-004031,3296.995811706906
TE-004032,2960.400157090233
TE-004033,631.6660059939102
TE-004034,1084.606245240318
TE-004035,6113.775367322376
TE-004036,3564.2802070997604
TE-004037,1404.1742318863587
TE-004038,1039.9127797411288
TE-004039,2231.6753310721115
TE-004040,1871.2773827909698
TE-004041,2302.714915675499
TE-004042,1879.7292948874717
TE-004043,2980.1534587870624
TE-004044,4167.875243289792
TE-004045,1446.5016843540595
TE-004046,4367.673224670243
TE-004047,623.6882955937881
TE-004048,1145.1762179010625
TE-004049,2400.5695526305267
TE-004050,1045.2995462811316
TE-004051,390.4175012529475
TE-004052,2989.49994769519
TE-004053,3410.6430910689046
TE-004054,3848.4849701129683
TE-004055,1925.3420362790337
TE-004056,258.6862768035251
TE-004057,3884.24523501471
TE-004058,3786.2097199174395
TE-004059,3876.138319429906
TE-004060,451.2549438528366
TE-004061,1673.3680501078875
TE-004062,2138.6751416506286
TE-004063,1601.2333534642241
TE-004064,1782.6693772828926
TE-004065,2747.2229314276797
TE-004066,4761.1411573666455
